Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 30


Before Training:

 Target:	 [-0.56622737]  Output:	 [0.99685027]
 Target:	[-0.86060399]	 Output:	 [-29.4951731]
 Target:	[-0.9910651]	 Output:	 [-29.60773452]

Accuracy = -15.987827930929445

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.01
Hidden units = 30


Before Training:

 Target:	 [0.96230705]  Output:	 [0.99986492]
 Target:	 [0.19029331]  Output:	 [0.98102864]
 Target:	 [-0.998098]  Output:	 [0.99976452]
 Target:	 [-0.89390767]  Output:	 [0.99555957]
 Target:	 [-0.93277974]  Output:	 [0.9998291]
 Target:	 [-0.0928932]  Output:	 [0.99856566]
 Target:	 [-0.06141918]  Output:	 [0.99998916]
 Target:	 [0.01778179]  Output:	 [0.99956178]
 Target:	 [0.51344145]  Output:	 [0.99983511]
 Target:	 [0.8805898]  Output:	 [0.99989084]
 Target:	 [0.36775088]  Output:	 [0.9861902]
 Target:	 [-0.55703512]  Output:	 [0.99798126]
 Target:	 [0.69793824]  Output:	 [0.99993286]
 Target:	 [0.97988451]  Output:	 [0.9986366]
 Target:	 [0.0726913]  Output:	 [0.99995596]
 Target:	 [0.79768499]  Output:	 [0.99517139]
 Target:	 [-0.92252439]  Output:	 [0.99335289]
 Target:	 [-0.8752854]  Output:	 [0.98792639]
 Target:	 [0.01203843]  Output:	 [0.99997416]
 Target:	 [0.66489652]  Output:	 [0.99190708]
 Target:	 [0.53037132]  Output:	 [0.99932102]
 Target:	 [0.46173953]  Output:	 [0.99806752]
 Target:	 [0.70890071]  Output:	 [0.99984189]
 Target:	 [0.65922921]  Output:	 [0.99983733]
 Target:	 [-0.75403315]  Output:	 [0.99996965]
 Target:	 [0.75520927]  Output:	 [0.99948]
 Target:	 [-0.97827775]  Output:	 [0.99902028]
 Target:	 [-0.44175706]  Output:	 [0.9993497]
 Target:	 [-0.7387191]  Output:	 [0.9997504]
 Target:	 [-0.97512009]  Output:	 [0.99102075]
 Target:	 [-0.39342523]  Output:	 [0.99980037]
 Target:	 [-0.63329629]  Output:	 [0.98703702]
 Target:	 [0.22227065]  Output:	 [0.98905771]
 Target:	 [0.99852359]  Output:	 [0.99968493]
 Target:	 [0.83961489]  Output:	 [0.99967676]
 Target:	 [0.90634808]  Output:	 [0.9952611]
 Target:	 [0.93083085]  Output:	 [0.99992505]
 Target:	 [-0.87347973]  Output:	 [0.99991609]
 Target:	 [0.86871853]  Output:	 [0.99962816]
 Target:	 [0.29061364]  Output:	 [0.99894618]
 Target:	 [0.99969767]  Output:	 [0.99976611]
 Target:	 [0.98241751]  Output:	 [0.99663294]
 Target:	 [-0.85058648]  Output:	 [0.99993557]
 Target:	 [0.86214089]  Output:	 [0.99955691]
 Target:	 [-0.6815781]  Output:	 [0.994504]
 Target:	 [0.89548091]  Output:	 [0.99967729]
 Target:	 [-0.88564256]  Output:	 [0.96616895]
 Target:	 [0.04238742]  Output:	 [0.96734024]
 Target:	 [0.51751958]  Output:	 [0.99802664]
 Target:	 [0.40514908]  Output:	 [0.99952215]
 Target:	 [0.76245062]  Output:	 [0.99970697]
 Target:	 [0.99042335]  Output:	 [0.99965457]
 Target:	 [0.99988936]  Output:	 [0.99973218]
 Target:	 [0.70959346]  Output:	 [0.99980124]
 Target:	 [0.46926782]  Output:	 [0.9820995]
 Target:	 [0.96214503]  Output:	 [0.99694254]
 Target:	 [-0.86314439]  Output:	 [0.99370183]
 Target:	 [0.30730002]  Output:	 [0.99929247]
 Target:	 [0.64999801]  Output:	 [0.99928172]
 Target:	 [-0.70656285]  Output:	 [0.9999239]
 Target:	 [-0.46841798]  Output:	 [0.99946067]
 Target:	 [0.68203064]  Output:	 [0.98911285]
 Target:	 [0.76345049]  Output:	 [0.9938832]
 Target:	 [0.12555864]  Output:	 [0.99803599]
 Target:	 [-0.6942414]  Output:	 [0.9907673]
 Target:	 [0.12331382]  Output:	 [0.99815421]
 Target:	 [0.99629287]  Output:	 [0.99861883]
 Target:	 [-0.3173339]  Output:	 [0.99976398]
 Target:	 [-0.8710807]  Output:	 [0.99957629]
 Target:	 [0.42303194]  Output:	 [0.99848025]
 Target:	 [-0.89829333]  Output:	 [0.99980831]
 Target:	 [0.52302877]  Output:	 [0.99774099]
 Target:	 [-0.21080999]  Output:	 [0.99974711]
 Target:	 [-0.99213413]  Output:	 [0.99171591]
 Target:	 [-0.21469325]  Output:	 [0.99940865]
 Target:	 [0.65410464]  Output:	 [0.99968364]
 Target:	 [-0.0113738]  Output:	 [0.98786477]
 Target:	 [-0.99914415]  Output:	 [0.99948145]
 Target:	 [-0.20996081]  Output:	 [0.99976093]
 Target:	 [-0.94570635]  Output:	 [0.99919444]
 Target:	 [0.25200611]  Output:	 [0.99885524]
 Target:	 [0.70732429]  Output:	 [0.99937117]
 Target:	 [-0.68781021]  Output:	 [0.99798696]
 Target:	 [-0.26710641]  Output:	 [0.99994317]
 Target:	 [0.15835713]  Output:	 [0.98896626]
 Target:	 [0.07067948]  Output:	 [0.99927851]
 Target:	 [-0.7599612]  Output:	 [0.99973662]
 Target:	 [-0.75712453]  Output:	 [0.99781707]
 Target:	 [0.50482868]  Output:	 [0.99996742]
 Target:	 [-0.95505704]  Output:	 [0.99653464]
 Target:	 [-0.98640656]  Output:	 [0.99956911]
 Target:	 [-0.47182041]  Output:	 [0.99955294]
 Target:	 [-0.87700063]  Output:	 [0.99992658]
 Target:	 [0.53539591]  Output:	 [0.9950942]
 Target:	 [-0.29582376]  Output:	 [0.99990929]
 Target:	 [0.40412109]  Output:	 [0.99371853]
 Target:	 [0.70235173]  Output:	 [0.99945078]
 Target:	 [-0.72279899]  Output:	 [0.99981148]
 Target:	 [0.66411862]  Output:	 [0.99973218]
 Target:	 [0.34031035]  Output:	 [0.99906493]
 Target:	 [-0.20803023]  Output:	 [0.99636797]
 Target:	 [-0.46169056]  Output:	 [0.99868924]
 Target:	 [0.38287645]  Output:	 [0.9999395]
 Target:	 [0.86715118]  Output:	 [0.99962025]
 Target:	 [0.5507039]  Output:	 [0.99653722]
 Target:	 [0.48095746]  Output:	 [0.99751597]
 Target:	 [-0.76181758]  Output:	 [0.94642977]
 Target:	 [0.94210269]  Output:	 [0.99950506]
 Target:	 [-0.99717921]  Output:	 [0.98690255]
 Target:	 [0.98564678]  Output:	 [0.99992706]
 Target:	 [0.99010006]  Output:	 [0.99958068]
 Target:	 [-0.38250108]  Output:	 [0.9975109]
 Target:	 [0.56537157]  Output:	 [0.99991198]
 Target:	 [0.88344324]  Output:	 [0.99813986]
 Target:	 [-0.42408511]  Output:	 [0.999766]
 Target:	 [-0.71941904]  Output:	 [0.99825492]
 Target:	 [0.33045534]  Output:	 [0.99854587]
 Target:	 [0.77764016]  Output:	 [0.997799]
 Target:	 [-0.28910193]  Output:	 [0.99824833]
 Target:	 [-0.55482322]  Output:	 [0.9999594]
 Target:	 [-0.64433659]  Output:	 [0.99973128]
 Target:	 [-0.42689956]  Output:	 [0.96328715]
 Target:	 [0.75862597]  Output:	 [0.99874691]
 Target:	 [-0.037112]  Output:	 [0.99995892]
 Target:	 [-0.51630556]  Output:	 [0.97153212]
 Target:	 [0.84725573]  Output:	 [0.99853501]
 Target:	 [-0.75881592]  Output:	 [0.99453002]
 Target:	 [-0.29979147]  Output:	 [0.99612627]
 Target:	 [-0.83958552]  Output:	 [0.98880894]
 Target:	 [-0.98336388]  Output:	 [0.99114225]
 Target:	 [0.99509036]  Output:	 [0.99990726]
 Target:	 [-0.55395277]  Output:	 [0.98813587]
 Target:	 [-0.84011034]  Output:	 [0.9969216]
 Target:	 [-0.13551168]  Output:	 [0.99946306]
 Target:	 [-0.78722294]  Output:	 [0.99725285]
 Target:	 [0.70505659]  Output:	 [0.99941016]
 Target:	 [0.04538212]  Output:	 [0.99946237]
 Target:	 [0.68135922]  Output:	 [0.99970535]
 Target:	 [0.91647688]  Output:	 [0.99956726]
 Target:	 [-0.06388017]  Output:	 [0.99515615]
 Target:	 [0.31611468]  Output:	 [0.99797287]
 Target:	 [0.096239]  Output:	 [0.9912992]
 Target:	 [-0.11112505]  Output:	 [0.99925998]
 Target:	 [-0.94805763]  Output:	 [0.99035027]
 Target:	 [-0.77590978]  Output:	 [0.99988714]
 Target:	 [-0.94768306]  Output:	 [0.99829754]
 Target:	 [0.95247979]  Output:	 [0.98495574]
 Target:	 [0.02665668]  Output:	 [0.99945492]
 Target:	 [0.28407581]  Output:	 [0.99970948]
 Target:	 [0.72624093]  Output:	 [0.99852247]
 Target:	 [0.98869182]  Output:	 [0.99996048]
 Target:	 [0.35188387]  Output:	 [0.99990266]
 Target:	 [0.89830864]  Output:	 [0.99870284]
 Target:	 [0.35630568]  Output:	 [0.98907117]
 Target:	 [-0.95477767]  Output:	 [0.97506949]
 Target:	 [0.51729652]  Output:	 [0.99991699]
 Target:	 [0.99251863]  Output:	 [0.9965706]
 Target:	 [0.69993278]  Output:	 [0.99993905]
 Target:	 [0.84798977]  Output:	 [0.99994759]
 Target:	 [-0.16419552]  Output:	 [0.99888228]
 Target:	 [-0.99689375]  Output:	 [0.99976026]
 Target:	 [0.97950291]  Output:	 [0.99900314]
 Target:	 [-0.99059797]  Output:	 [0.99957563]
 Target:	 [-0.38635508]  Output:	 [0.99550364]
 Target:	 [-0.73468163]  Output:	 [0.99409746]
 Target:	 [0.17629056]  Output:	 [0.9999197]
 Target:	 [-0.99387295]  Output:	 [0.99995492]
 Target:	 [0.63569194]  Output:	 [0.99949815]
 Target:	 [0.87666916]  Output:	 [0.99996352]
 Target:	 [-0.05337308]  Output:	 [0.99970931]
 Target:	 [0.63312511]  Output:	 [0.99980885]
 Target:	 [-0.75844993]  Output:	 [0.99977392]
 Target:	 [-0.9989992]  Output:	 [0.97805325]
 Target:	 [0.99527127]  Output:	 [0.99986885]
 Target:	 [0.53627024]  Output:	 [0.99950256]
 Target:	 [0.50865699]  Output:	 [0.99934501]
 Target:	 [-0.27619867]  Output:	 [0.99897575]
 Target:	 [-0.71816475]  Output:	 [0.99361488]
 Target:	 [0.62910445]  Output:	 [0.99988979]
 Target:	 [0.99659794]  Output:	 [0.99987513]
 Target:	 [0.42444683]  Output:	 [0.99909944]
 Target:	 [0.44383816]  Output:	 [0.99943523]
 Target:	 [-0.90205524]  Output:	 [0.99994274]
 Target:	 [-0.47266864]  Output:	 [0.99731645]
 Target:	 [0.84808782]  Output:	 [0.99229972]
 Target:	 [-0.92763148]  Output:	 [0.9984854]
 Target:	 [0.10681469]  Output:	 [0.9999692]
 Target:	 [-0.83485718]  Output:	 [0.99767395]
 Target:	 [-0.95415106]  Output:	 [0.99895238]
 Target:	 [0.58797654]  Output:	 [0.99994437]
 Target:	 [-0.25700018]  Output:	 [0.99908096]
 Target:	 [0.99534431]  Output:	 [0.99938393]
 Target:	 [0.92364643]  Output:	 [0.99888629]
 Target:	 [-0.59703929]  Output:	 [0.99422455]
 Target:	 [-0.50791748]  Output:	 [0.99990303]
 Target:	 [0.7303458]  Output:	 [0.99928643]
 Target:	 [-0.41628048]  Output:	 [0.99365377]
 Target:	 [0.90222948]  Output:	 [0.99936048]
 Target:	 [0.68650972]  Output:	 [0.99397311]
 Target:	 [0.6178536]  Output:	 [0.99826985]
 Target:	 [0.44538535]  Output:	 [0.99837106]
 Target:	 [0.67906854]  Output:	 [0.99934423]
 Target:	 [-0.94643935]  Output:	 [0.99608401]
 Target:	 [-0.89320374]  Output:	 [0.9982]
 Target:	 [-0.29207015]  Output:	 [0.99476737]
 Target:	 [-0.5724955]  Output:	 [0.99842135]
 Target:	 [-0.13859855]  Output:	 [0.99973264]
 Target:	 [-0.88767345]  Output:	 [0.99844153]
 Target:	 [0.99836369]  Output:	 [0.99979794]
 Target:	 [0.98533669]  Output:	 [0.99892792]
 Target:	 [-0.89099882]  Output:	 [0.99948319]
 Target:	 [0.16165707]  Output:	 [0.99936554]
 Target:	 [-0.29807678]  Output:	 [0.99979861]
 Target:	 [0.10983634]  Output:	 [0.99863453]
 Target:	 [0.31551439]  Output:	 [0.99903802]
 Target:	 [-0.41595354]  Output:	 [0.9882221]
 Target:	 [0.11770378]  Output:	 [0.99993355]
 Target:	 [-0.24843284]  Output:	 [0.99935172]
 Target:	 [-0.7324356]  Output:	 [0.99637701]
 Target:	 [-0.90157818]  Output:	 [0.98960836]
 Target:	 [-0.91306093]  Output:	 [0.99910636]
 Target:	 [-0.98972857]  Output:	 [0.99257212]
 Target:	 [-0.7055514]  Output:	 [0.9993325]
 Target:	 [0.97472281]  Output:	 [0.99921514]
 Target:	 [0.83456764]  Output:	 [0.99994859]
 Target:	 [-0.94953577]  Output:	 [0.99967946]
 Target:	 [-0.71367931]  Output:	 [0.99658265]
 Target:	 [-0.75667732]  Output:	 [0.9961905]
 Target:	 [0.76049215]  Output:	 [0.99937489]
 Target:	 [-0.9935028]  Output:	 [0.99528537]
 Target:	 [-0.34212882]  Output:	 [0.99457917]
 Target:	 [-0.03860233]  Output:	 [0.99995065]
 Target:	 [-0.99157553]  Output:	 [0.99422657]
 Target:	 [0.98765576]  Output:	 [0.99984428]
 Target:	 [0.5246671]  Output:	 [0.99785207]
 Target:	 [0.39691171]  Output:	 [0.99839824]
 Target:	 [-0.83455725]  Output:	 [0.99848543]
 Target:	 [0.49671392]  Output:	 [0.99649643]
 Target:	 [-0.90973867]  Output:	 [0.99983986]
 Target:	 [-0.5643511]  Output:	 [0.99983384]
 Target:	 [-0.86401276]  Output:	 [0.99602466]
 Target:	 [0.94356869]  Output:	 [0.99993001]
 Target:	 [-0.4617912]  Output:	 [0.99758093]
 Target:	 [0.19614446]  Output:	 [0.99994053]
 Target:	 [-0.32412955]  Output:	 [0.99994662]
 Target:	 [-0.02965041]  Output:	 [0.95201761]
 Target:	 [0.64623704]  Output:	 [0.99986094]
 Target:	 [0.79547387]  Output:	 [0.99975663]
 Target:	 [0.83603848]  Output:	 [0.99901348]
 Target:	 [-0.96297825]  Output:	 [0.98571932]
 Target:	 [-0.45022063]  Output:	 [0.99995468]
 Target:	 [0.82864356]  Output:	 [0.99981916]
 Target:	 [0.93725922]  Output:	 [0.99497916]
 Target:	 [0.41944767]  Output:	 [0.99996684]
 Target:	 [0.85446458]  Output:	 [0.99922057]
 Target:	 [0.09883181]  Output:	 [0.9996849]
 Target:	 [-0.3760153]  Output:	 [0.99579507]
 Target:	 [-0.99595663]  Output:	 [0.98652916]
 Target:	 [0.83096416]  Output:	 [0.99979603]
 Target:	 [-0.95943695]  Output:	 [0.9989168]
 Target:	 [0.44320634]  Output:	 [0.99728055]
 Target:	 [-0.56620456]  Output:	 [0.99932082]
 Target:	 [0.19716277]  Output:	 [0.99826853]
 Target:	 [-0.96680962]  Output:	 [0.99950815]
 Target:	 [0.28920612]  Output:	 [0.99948933]
 Target:	 [-0.87141435]  Output:	 [0.99945835]
 Target:	 [0.89018098]  Output:	 [0.99975926]
 Target:	 [-0.08427488]  Output:	 [0.99976375]
 Target:	 [-0.23495774]  Output:	 [0.99982129]
 Target:	 [-0.80067002]  Output:	 [0.99958713]
 Target:	 [0.85559332]  Output:	 [0.99982473]
 Target:	 [0.59995108]  Output:	 [0.99814906]
 Target:	 [0.77496662]  Output:	 [0.99863255]
 Target:	 [0.80689216]  Output:	 [0.99934854]
 Target:	 [-0.61855545]  Output:	 [0.9945565]
 Target:	 [-0.98800513]  Output:	 [0.99848885]
 Target:	 [-0.11586591]  Output:	 [0.99896933]
 Target:	 [-0.96916494]  Output:	 [0.99799977]
 Target:	 [-0.31842225]  Output:	 [0.99960559]
 Target:	 [0.88677595]  Output:	 [0.99960603]
 Target:	 [-0.24272849]  Output:	 [0.99963906]
 Target:	 [-0.87430205]  Output:	 [0.99991606]
 Target:	 [-0.93281898]  Output:	 [0.9987123]
 Target:	 [0.53275312]  Output:	 [0.98864835]
 Target:	 [0.98959618]  Output:	 [0.99981849]
 Target:	 [-0.35842694]  Output:	 [0.99668129]
 Target:	 [-0.55530205]  Output:	 [0.99013384]
 Target:	 [-0.96204271]  Output:	 [0.99966566]
 Target:	 [0.47734915]  Output:	 [0.99895886]
 Target:	 [0.099321]  Output:	 [0.99921988]
 Target:	 [0.03693198]  Output:	 [0.99086158]
 Target:	 [0.40651027]  Output:	 [0.99971449]
 Target:	 [0.95863816]  Output:	 [0.99959845]
 Target:	 [-0.46540068]  Output:	 [0.99988461]
 Target:	 [-0.93759467]  Output:	 [0.99977052]
 Target:	 [-0.62826909]  Output:	 [0.9919757]
 Target:	 [-0.47159168]  Output:	 [0.99969006]
 Target:	 [-0.94956978]  Output:	 [0.99995529]
 Target:	 [0.62520196]  Output:	 [0.99968964]
 Target:	 [0.56703884]  Output:	 [0.99965589]
 Target:	 [-0.88380806]  Output:	 [0.97523304]
 Target:	 [0.9181762]  Output:	 [0.97360643]
 Target:	 [0.61468102]  Output:	 [0.98974719]
 Target:	 [-0.78910751]  Output:	 [0.95100747]
 Target:	 [-0.48246107]  Output:	 [0.999992]
 Target:	 [0.48445997]  Output:	 [0.99982504]
 Target:	 [-0.86748717]  Output:	 [0.9998533]
 Target:	 [0.00969023]  Output:	 [0.99811367]
 Target:	 [-0.44627054]  Output:	 [0.99998739]
 Target:	 [0.99468034]  Output:	 [0.9967728]
 Target:	 [0.83333109]  Output:	 [0.99920394]
 Target:	 [-0.49389269]  Output:	 [0.99670699]
 Target:	 [0.81197035]  Output:	 [0.9939207]
 Target:	 [0.08211522]  Output:	 [0.9964863]
 Target:	 [0.85230378]  Output:	 [0.99674464]
 Target:	 [0.42654738]  Output:	 [0.98736937]
 Target:	 [0.81697357]  Output:	 [0.99958174]
 Target:	 [-0.64637406]  Output:	 [0.99554467]
 Target:	 [0.26640696]  Output:	 [0.99982766]
 Target:	 [0.68960752]  Output:	 [0.99989989]
 Target:	 [-0.99288922]  Output:	 [0.99972845]
 Target:	 [0.27756504]  Output:	 [0.99962218]
 Target:	 [0.91737446]  Output:	 [0.99816274]
 Target:	 [-0.14781018]  Output:	 [0.99555677]
 Target:	 [0.99267583]  Output:	 [0.99890231]
 Target:	 [-0.53814769]  Output:	 [0.99982065]
 Target:	 [-0.82087764]  Output:	 [0.99855447]
 Target:	 [-0.98976542]  Output:	 [0.99764391]
 Target:	 [-0.8963429]  Output:	 [0.99991704]
 Target:	 [-0.17113779]  Output:	 [0.99608172]
 Target:	 [-0.55244855]  Output:	 [0.99882725]
 Target:	 [0.18551009]  Output:	 [0.9999259]
 Target:	 [-0.36985661]  Output:	 [0.99993005]
 Target:	 [-0.98154514]  Output:	 [0.99967228]
 Target:	 [-0.7007692]  Output:	 [0.98052997]
 Target:	 [-0.91692086]  Output:	 [0.9986775]
 Target:	 [-0.25216815]  Output:	 [0.98991832]
 Target:	 [0.14791114]  Output:	 [0.99951847]
 Target:	 [-0.38323933]  Output:	 [0.99851583]
 Target:	 [0.86242795]  Output:	 [0.99983895]
 Target:	 [-0.48523479]  Output:	 [0.99995521]
 Target:	 [0.46269086]  Output:	 [0.99841759]
 Target:	 [0.87316697]  Output:	 [0.99977818]
 Target:	 [0.98951653]  Output:	 [0.99521059]
 Target:	 [0.48682329]  Output:	 [0.99507909]
 Target:	 [0.04668235]  Output:	 [0.9929891]
 Target:	 [0.95420952]  Output:	 [0.99944024]
 Target:	 [0.1068968]  Output:	 [0.99665831]
 Target:	 [0.99292912]  Output:	 [0.99984928]
 Target:	 [0.92083678]  Output:	 [0.99703979]
 Target:	 [0.66118247]  Output:	 [0.99625392]
 Target:	 [0.74138583]  Output:	 [0.99746525]
 Target:	 [0.7912254]  Output:	 [0.96682269]
 Target:	 [0.56616812]  Output:	 [0.99966707]
 Target:	 [-0.43647363]  Output:	 [0.99998669]
 Target:	 [0.83378178]  Output:	 [0.99701578]
 Target:	 [0.56910113]  Output:	 [0.99980987]
 Target:	 [0.26918837]  Output:	 [0.99985798]
 Target:	 [-0.13979871]  Output:	 [0.99876381]
 Target:	 [-0.92330409]  Output:	 [0.99788042]
 Target:	 [-0.94992851]  Output:	 [0.99627183]
 Target:	 [0.59802259]  Output:	 [0.99071113]
 Target:	 [0.86670782]  Output:	 [0.9936602]
 Target:	 [-0.66494989]  Output:	 [0.99998237]
 Target:	 [-0.99661795]  Output:	 [0.99971276]
 Target:	 [-0.73197942]  Output:	 [0.9956509]
 Target:	 [0.01361195]  Output:	 [0.9999064]
 Target:	 [0.89234991]  Output:	 [0.97757231]
 Target:	 [0.47177071]  Output:	 [0.94280126]
 Target:	 [0.20794134]  Output:	 [0.99904198]
 Target:	 [-0.34533965]  Output:	 [0.99992184]
 Target:	 [0.85692549]  Output:	 [0.99685295]
 Target:	 [0.07584702]  Output:	 [0.99978134]
 Target:	 [0.48406492]  Output:	 [0.99853068]
 Target:	 [0.36410422]  Output:	 [0.9887315]
 Target:	 [0.91414226]  Output:	 [0.99526423]
 Target:	 [0.84469143]  Output:	 [0.99808884]
 Target:	 [0.71115061]  Output:	 [0.9999291]
 Target:	 [-0.57579212]  Output:	 [0.99987436]
 Target:	 [-0.84367893]  Output:	 [0.99298447]
 Target:	 [0.17513912]  Output:	 [0.99994703]
 Target:	 [0.72297]  Output:	 [0.99992226]
 Target:	 [-0.2855461]  Output:	 [0.99957458]
 Target:	 [0.23808716]  Output:	 [0.99851113]
 Target:	 [0.72044908]  Output:	 [0.99434377]
 Target:	 [-0.84828405]  Output:	 [0.99984853]
 Target:	 [0.6651112]  Output:	 [0.99893119]
 Target:	 [-0.95985809]  Output:	 [0.99993005]
 Target:	 [0.99623421]  Output:	 [0.9999629]
 Target:	 [0.71627616]  Output:	 [0.99627066]
 Target:	 [0.84614589]  Output:	 [0.99981377]
 Target:	 [-0.9889552]  Output:	 [0.99762951]
 Target:	 [-0.61864697]  Output:	 [0.99800416]
 Target:	 [0.50059895]  Output:	 [0.99670001]
 Target:	 [-0.58806648]  Output:	 [0.9853779]
 Target:	 [-0.55414764]  Output:	 [0.99900659]
 Target:	 [-0.03944626]  Output:	 [0.99933469]
 Target:	 [0.83861054]  Output:	 [0.9998105]
 Target:	 [0.42379569]  Output:	 [0.9998339]
 Target:	 [0.84595973]  Output:	 [0.99995544]

Training:

 Error at Epoch:	100		  is 	0.21148737368556997
 Error at Epoch:	1000	  is 	0.08732621077836868
 Error at Epoch:	10000	  is 	0.09116421984859738
 Error at Epoch:	100000	  is 	0.09726941116738307
 Error at Epoch:	1000000	  is 	0.09541089763138644

After Training :

 Target:	[-0.78430416]	 Output:	 [-0.94861411]
 Target:	[0.3706918]	 Output:	 [0.43379335]
 Target:	[0.2855249]	 Output:	 [0.2759778]
 Target:	[0.81467249]	 Output:	 [0.8980321]
 Target:	[0.87306373]	 Output:	 [0.97173755]
 Target:	[-0.96714024]	 Output:	 [-1.02899526]
 Target:	[0.1263475]	 Output:	 [0.22719928]
 Target:	[0.2796993]	 Output:	 [0.38203622]
 Target:	[0.69415086]	 Output:	 [0.73835243]
 Target:	[0.60291476]	 Output:	 [0.68580128]
 Target:	[0.98860851]	 Output:	 [1.05057564]
 Target:	[0.64335145]	 Output:	 [0.7758845]
 Target:	[0.71407435]	 Output:	 [0.91778817]
 Target:	[-0.11164759]	 Output:	 [-0.22051769]
 Target:	[-0.83733728]	 Output:	 [-0.98660695]
 Target:	[0.93649437]	 Output:	 [1.00801434]
 Target:	[0.99881605]	 Output:	 [1.0445829]
 Target:	[0.04574637]	 Output:	 [-0.04996217]
 Target:	[-0.4357795]	 Output:	 [-0.6028403]
 Target:	[-0.99633167]	 Output:	 [-1.03465091]
 Target:	[0.11804408]	 Output:	 [0.20185189]
 Target:	[-0.89911232]	 Output:	 [-0.96912783]
 Target:	[-0.17785575]	 Output:	 [-0.21297018]
 Target:	[-0.50207687]	 Output:	 [-0.70049485]
 Target:	[0.95420633]	 Output:	 [1.03575999]
 Target:	[0.6019924]	 Output:	 [0.68907488]
 Target:	[-0.53788112]	 Output:	 [-0.58359655]
 Target:	[-0.74966446]	 Output:	 [-0.81258484]
 Target:	[-0.89469948]	 Output:	 [-1.02206483]
 Target:	[0.99978692]	 Output:	 [1.054902]
 Target:	[0.378982]	 Output:	 [0.51355487]
 Target:	[0.56336137]	 Output:	 [0.86373482]
 Target:	[-0.97477396]	 Output:	 [-1.06683473]
 Target:	[-0.99137801]	 Output:	 [-1.00348063]
 Target:	[0.82923205]	 Output:	 [0.91174528]
 Target:	[0.92950664]	 Output:	 [0.98212104]
 Target:	[-0.99641274]	 Output:	 [-1.08315086]
 Target:	[0.87635932]	 Output:	 [1.01414538]
 Target:	[-0.58888061]	 Output:	 [-0.72629253]
 Target:	[-0.28917463]	 Output:	 [-0.28587314]
 Target:	[-0.96449697]	 Output:	 [-1.02385938]
 Target:	[-0.8085805]	 Output:	 [-0.94410147]
 Target:	[0.67977157]	 Output:	 [0.93037866]
 Target:	[-0.36709504]	 Output:	 [-0.43622196]
 Target:	[0.99820158]	 Output:	 [1.04030668]
 Target:	[0.98965695]	 Output:	 [1.07123526]
 Target:	[0.84247115]	 Output:	 [1.01515624]
 Target:	[-0.84658662]	 Output:	 [-0.99503056]
 Target:	[-0.54066411]	 Output:	 [-0.6455639]
 Target:	[0.34350081]	 Output:	 [0.82951407]
 Target:	[0.15201812]	 Output:	 [0.24820783]
 Target:	[-0.95543914]	 Output:	 [-1.07093127]
 Target:	[-0.96114299]	 Output:	 [-1.05371205]
 Target:	[-0.9008618]	 Output:	 [-0.93240484]
 Target:	[0.85636983]	 Output:	 [0.89245764]
 Target:	[0.11667564]	 Output:	 [0.22096559]
 Target:	[0.96256599]	 Output:	 [1.05861941]
 Target:	[0.08229371]	 Output:	 [0.06587226]
 Target:	[-0.86599433]	 Output:	 [-0.93571457]
 Target:	[-0.01056076]	 Output:	 [-0.01073817]
 Target:	[0.32013504]	 Output:	 [0.36187505]
 Target:	[-0.37843036]	 Output:	 [-0.47816409]
 Target:	[-0.30644208]	 Output:	 [-0.44080655]
 Target:	[0.99628968]	 Output:	 [1.01066668]
 Target:	[0.26925059]	 Output:	 [0.29421229]
 Target:	[0.49007938]	 Output:	 [0.50292652]
 Target:	[-0.81774706]	 Output:	 [-0.92589685]
 Target:	[0.43114905]	 Output:	 [0.54875881]
 Target:	[0.47826179]	 Output:	 [0.53681058]
 Target:	[-0.62184023]	 Output:	 [-0.69774249]
 Target:	[0.68968952]	 Output:	 [0.93429563]
 Target:	[0.11490179]	 Output:	 [0.20441374]
 Target:	[-0.86416438]	 Output:	 [-0.89495127]
 Target:	[-0.42530518]	 Output:	 [-0.46581223]
 Target:	[0.48169555]	 Output:	 [0.84878761]
 Target:	[0.9874172]	 Output:	 [1.08832444]
 Target:	[-0.77415542]	 Output:	 [-0.97373524]
 Target:	[-0.58346644]	 Output:	 [-0.68628908]
 Target:	[0.53917096]	 Output:	 [0.87376467]
 Target:	[0.53581463]	 Output:	 [0.87845994]
 Target:	[0.7530558]	 Output:	 [0.84272145]
 Target:	[0.98559181]	 Output:	 [1.00197965]
 Target:	[-0.93386606]	 Output:	 [-0.94528852]
 Target:	[0.69644552]	 Output:	 [0.86317938]
 Target:	[0.99900998]	 Output:	 [1.06680532]
 Target:	[0.94758426]	 Output:	 [1.04513157]
 Target:	[-0.92479372]	 Output:	 [-1.02407356]
 Target:	[0.29831603]	 Output:	 [0.29682856]
 Target:	[-0.69917837]	 Output:	 [-0.86613037]
 Target:	[-0.28575881]	 Output:	 [-0.36447819]
 Target:	[0.9985558]	 Output:	 [1.09093708]
 Target:	[-0.22832623]	 Output:	 [-0.24600476]
 Target:	[-0.47631335]	 Output:	 [-0.52960086]
 Target:	[-0.8351771]	 Output:	 [-0.93148853]
 Target:	[-0.68977769]	 Output:	 [-0.84002494]
 Target:	[0.48332827]	 Output:	 [0.58238842]
