Q2 SIN_test

Epochs = 1000000
Learning rate = 0.1
Hidden units = 40


Before Training:

 Target:	 [-0.08993932]  Output:	 [0.99999944]
 Target:	[0.21185699]	 Output:	 [46.4534708]
 Target:	[-0.89065026]	 Output:	 [-196.19244736]

Accuracy = -143.86777602333896

-----------------------------------------------------------------------------------

Epochs = 1000000
Learning rate = 0.01
Hidden units = 40


Before Training:

 Target:	 [0.90922931]  Output:	 [0.99998477]
 Target:	 [-0.39138571]  Output:	 [0.99982847]
 Target:	 [-0.99885034]  Output:	 [0.99923074]
 Target:	 [-0.61734145]  Output:	 [0.99908507]
 Target:	 [0.69705488]  Output:	 [0.99983724]
 Target:	 [0.15037671]  Output:	 [0.9995881]
 Target:	 [0.92389839]  Output:	 [0.99909277]
 Target:	 [0.45853437]  Output:	 [0.99949651]
 Target:	 [-0.9876421]  Output:	 [0.98733449]
 Target:	 [-0.71647953]  Output:	 [0.99989364]
 Target:	 [0.83689594]  Output:	 [0.9970262]
 Target:	 [-0.53932796]  Output:	 [0.99977161]
 Target:	 [-0.88050539]  Output:	 [0.99995961]
 Target:	 [0.9936641]  Output:	 [0.99989895]
 Target:	 [0.27234652]  Output:	 [0.99974965]
 Target:	 [0.23076858]  Output:	 [0.9997821]
 Target:	 [-0.11016922]  Output:	 [0.99971849]
 Target:	 [0.98826527]  Output:	 [0.99998816]
 Target:	 [-0.99255252]  Output:	 [0.99984083]
 Target:	 [0.37841215]  Output:	 [0.99998533]
 Target:	 [-0.71917342]  Output:	 [0.99904656]
 Target:	 [0.78799242]  Output:	 [0.99998734]
 Target:	 [0.02967453]  Output:	 [0.99966957]
 Target:	 [-0.84954751]  Output:	 [0.99954544]
 Target:	 [0.80081227]  Output:	 [0.99897312]
 Target:	 [-0.63929633]  Output:	 [0.99999598]
 Target:	 [-0.58538919]  Output:	 [0.99976198]
 Target:	 [-0.93171708]  Output:	 [0.99996266]
 Target:	 [0.02142473]  Output:	 [0.92122133]
 Target:	 [-0.99893277]  Output:	 [0.99528353]
 Target:	 [-0.99875126]  Output:	 [0.99979758]
 Target:	 [0.30068322]  Output:	 [0.99963612]
 Target:	 [-0.72667421]  Output:	 [0.99383209]
 Target:	 [-0.90709566]  Output:	 [0.99903254]
 Target:	 [-0.9667822]  Output:	 [0.99961543]
 Target:	 [-0.98038735]  Output:	 [0.99837717]
 Target:	 [0.14910982]  Output:	 [0.99999377]
 Target:	 [-0.83487788]  Output:	 [0.99869642]
 Target:	 [0.92707936]  Output:	 [0.99670594]
 Target:	 [0.97426421]  Output:	 [0.99946088]
 Target:	 [0.7580764]  Output:	 [0.99163733]
 Target:	 [-0.4626548]  Output:	 [0.99958195]
 Target:	 [0.88457563]  Output:	 [0.99882249]
 Target:	 [0.0530667]  Output:	 [0.99986575]
 Target:	 [0.07929513]  Output:	 [0.99998524]
 Target:	 [0.27339267]  Output:	 [0.99991116]
 Target:	 [0.28546844]  Output:	 [0.999996]
 Target:	 [0.89193954]  Output:	 [0.99994104]
 Target:	 [0.02944815]  Output:	 [0.99932944]
 Target:	 [0.99899118]  Output:	 [0.99973396]
 Target:	 [-0.43091892]  Output:	 [0.99991311]
 Target:	 [0.90717752]  Output:	 [0.99919684]
 Target:	 [0.31540439]  Output:	 [0.99994066]
 Target:	 [-0.45799299]  Output:	 [0.99998454]
 Target:	 [-0.59836591]  Output:	 [0.99998824]
 Target:	 [0.12471109]  Output:	 [0.99953446]
 Target:	 [-0.99852602]  Output:	 [0.99907019]
 Target:	 [-0.72795149]  Output:	 [0.99964502]
 Target:	 [0.9085342]  Output:	 [0.99907359]
 Target:	 [-0.80871428]  Output:	 [0.99998555]
 Target:	 [-0.70143065]  Output:	 [0.99975537]
 Target:	 [-0.17614668]  Output:	 [0.99895525]
 Target:	 [0.18102525]  Output:	 [0.9998419]
 Target:	 [-0.5916328]  Output:	 [0.99861456]
 Target:	 [0.98746721]  Output:	 [0.99990124]
 Target:	 [0.00584192]  Output:	 [0.99991819]
 Target:	 [0.96706576]  Output:	 [0.98973395]
 Target:	 [0.89545597]  Output:	 [0.99935685]
 Target:	 [0.78948603]  Output:	 [0.99996097]
 Target:	 [-0.96497604]  Output:	 [0.99751376]
 Target:	 [-0.85788566]  Output:	 [0.99995804]
 Target:	 [-0.16651178]  Output:	 [0.99613696]
 Target:	 [0.27780551]  Output:	 [0.99996887]
 Target:	 [-0.47672074]  Output:	 [0.99961428]
 Target:	 [-0.82774668]  Output:	 [0.99960077]
 Target:	 [0.9148119]  Output:	 [0.99980248]
 Target:	 [0.89487704]  Output:	 [0.99997967]
 Target:	 [-0.02745366]  Output:	 [0.99944432]
 Target:	 [-0.26601575]  Output:	 [0.99982991]
 Target:	 [0.97134324]  Output:	 [0.99559875]
 Target:	 [0.86137838]  Output:	 [0.99996772]
 Target:	 [0.97683738]  Output:	 [0.99995777]
 Target:	 [0.88676738]  Output:	 [0.99946199]
 Target:	 [0.21990289]  Output:	 [0.99930907]
 Target:	 [0.99868286]  Output:	 [0.99311316]
 Target:	 [-0.58112907]  Output:	 [0.99863962]
 Target:	 [0.92731539]  Output:	 [0.99994528]
 Target:	 [0.64601151]  Output:	 [0.99666627]
 Target:	 [0.03280206]  Output:	 [0.9999594]
 Target:	 [-0.43177966]  Output:	 [0.99998329]
 Target:	 [0.87666602]  Output:	 [0.99187156]
 Target:	 [0.83141032]  Output:	 [0.99765018]
 Target:	 [0.95809439]  Output:	 [0.99890977]
 Target:	 [-0.20978498]  Output:	 [0.9984301]
 Target:	 [0.74376064]  Output:	 [0.99927069]
 Target:	 [0.23529372]  Output:	 [0.99998034]
 Target:	 [-0.86864041]  Output:	 [0.99908777]
 Target:	 [0.36777117]  Output:	 [0.99904737]
 Target:	 [0.68878121]  Output:	 [0.99989791]
 Target:	 [0.99004518]  Output:	 [0.99993713]
 Target:	 [-0.54512406]  Output:	 [0.99972833]
 Target:	 [-0.37650361]  Output:	 [0.99997962]
 Target:	 [-0.15013863]  Output:	 [0.99991708]
 Target:	 [-0.14045637]  Output:	 [0.99991966]
 Target:	 [0.25236221]  Output:	 [0.99724788]
 Target:	 [-0.99864242]  Output:	 [0.99987507]
 Target:	 [-0.62962105]  Output:	 [0.99991445]
 Target:	 [-0.45642802]  Output:	 [0.99886055]
 Target:	 [-0.83554923]  Output:	 [0.9993864]
 Target:	 [-0.29469967]  Output:	 [0.99970588]
 Target:	 [0.80942257]  Output:	 [0.99998895]
 Target:	 [-0.91143446]  Output:	 [0.99985735]
 Target:	 [0.3583907]  Output:	 [0.99994313]
 Target:	 [0.68386408]  Output:	 [0.99987407]
 Target:	 [0.04516495]  Output:	 [0.97133911]
 Target:	 [-0.79395352]  Output:	 [0.99916705]
 Target:	 [-0.43814943]  Output:	 [0.99992122]
 Target:	 [-0.94396721]  Output:	 [0.99993547]
 Target:	 [0.28785511]  Output:	 [0.99816852]
 Target:	 [-0.99664364]  Output:	 [0.99989073]
 Target:	 [0.50693051]  Output:	 [0.99978227]
 Target:	 [-0.68983897]  Output:	 [0.99913742]
 Target:	 [0.90292259]  Output:	 [0.99997342]
 Target:	 [-0.15911756]  Output:	 [0.99988809]
 Target:	 [-0.77843187]  Output:	 [0.99991572]
 Target:	 [-0.99305864]  Output:	 [0.99978066]
 Target:	 [-0.97286737]  Output:	 [0.9994362]
 Target:	 [0.40733767]  Output:	 [0.99947371]
 Target:	 [0.78121692]  Output:	 [0.99996575]
 Target:	 [0.44204221]  Output:	 [0.99912272]
 Target:	 [0.97449455]  Output:	 [0.99982777]
 Target:	 [0.78705701]  Output:	 [0.99842287]
 Target:	 [-0.99395696]  Output:	 [0.99906514]
 Target:	 [-0.57785293]  Output:	 [0.99672936]
 Target:	 [-0.84215821]  Output:	 [0.99990399]
 Target:	 [0.07473001]  Output:	 [0.98962664]
 Target:	 [0.34522242]  Output:	 [0.99999702]
 Target:	 [0.74030248]  Output:	 [0.9999639]
 Target:	 [-0.66394606]  Output:	 [0.99955427]
 Target:	 [-0.99581814]  Output:	 [0.9999672]
 Target:	 [0.80002488]  Output:	 [0.9999783]
 Target:	 [0.95346083]  Output:	 [0.99998934]
 Target:	 [-0.08717101]  Output:	 [0.99994026]
 Target:	 [-0.40597302]  Output:	 [0.99987674]
 Target:	 [0.04959347]  Output:	 [0.99958634]
 Target:	 [0.88164109]  Output:	 [0.99993478]
 Target:	 [-0.95893628]  Output:	 [0.99953131]
 Target:	 [0.17147246]  Output:	 [0.99955566]
 Target:	 [0.69078789]  Output:	 [0.99610967]
 Target:	 [-0.91301375]  Output:	 [0.99948445]
 Target:	 [-0.08778652]  Output:	 [0.99955965]
 Target:	 [0.29310881]  Output:	 [0.99992989]
 Target:	 [0.13364575]  Output:	 [0.99896965]
 Target:	 [0.86643283]  Output:	 [0.99917104]
 Target:	 [0.66287757]  Output:	 [0.99818072]
 Target:	 [-0.97707946]  Output:	 [0.99104767]
 Target:	 [-0.00500273]  Output:	 [0.97074097]
 Target:	 [-0.82071657]  Output:	 [0.9999848]
 Target:	 [0.7089369]  Output:	 [0.99998152]
 Target:	 [0.1945914]  Output:	 [0.99970275]
 Target:	 [0.99637764]  Output:	 [0.99993778]
 Target:	 [0.92689608]  Output:	 [0.99906258]
 Target:	 [-0.35412591]  Output:	 [0.99947045]
 Target:	 [-0.73423192]  Output:	 [0.99994175]
 Target:	 [0.98842594]  Output:	 [0.99999563]
 Target:	 [-0.90297762]  Output:	 [0.99495836]
 Target:	 [-0.1778582]  Output:	 [0.9998549]
 Target:	 [-0.95895153]  Output:	 [0.99852819]
 Target:	 [-0.80924122]  Output:	 [0.99991809]
 Target:	 [-0.78968613]  Output:	 [0.99758657]
 Target:	 [-0.90155106]  Output:	 [0.99918769]
 Target:	 [-0.79497014]  Output:	 [0.99989238]
 Target:	 [-0.28315119]  Output:	 [0.99938953]
 Target:	 [0.98691524]  Output:	 [0.9999337]
 Target:	 [0.13267849]  Output:	 [0.99651765]
 Target:	 [-0.98980651]  Output:	 [0.99979733]
 Target:	 [-0.21090903]  Output:	 [0.99998029]
 Target:	 [0.29351034]  Output:	 [0.99994708]
 Target:	 [0.26097834]  Output:	 [0.99789918]
 Target:	 [-0.99291168]  Output:	 [0.99993285]
 Target:	 [-0.4121176]  Output:	 [0.99921523]
 Target:	 [-0.96870318]  Output:	 [0.99958872]
 Target:	 [-0.14953488]  Output:	 [0.99959851]
 Target:	 [-0.91621296]  Output:	 [0.99999641]
 Target:	 [-0.28731351]  Output:	 [0.98026813]
 Target:	 [-0.91252113]  Output:	 [0.99756561]
 Target:	 [-0.70627748]  Output:	 [0.99993668]
 Target:	 [-0.80927111]  Output:	 [0.99957792]
 Target:	 [0.75343339]  Output:	 [0.99990097]
 Target:	 [-0.41772403]  Output:	 [0.99995113]
 Target:	 [-0.7463073]  Output:	 [0.99756]
 Target:	 [-0.29036747]  Output:	 [0.95841377]
 Target:	 [-0.22128775]  Output:	 [0.99983628]
 Target:	 [-0.60255641]  Output:	 [0.99988182]
 Target:	 [0.6083945]  Output:	 [0.98827443]
 Target:	 [-0.91375502]  Output:	 [0.99455355]
 Target:	 [-0.57265039]  Output:	 [0.99994171]
 Target:	 [-0.95296448]  Output:	 [0.99856217]
 Target:	 [-0.98543574]  Output:	 [0.99996159]
 Target:	 [0.88628692]  Output:	 [0.98958038]
 Target:	 [-0.9892233]  Output:	 [0.99988041]
 Target:	 [-0.36707466]  Output:	 [0.9987151]
 Target:	 [-0.81171654]  Output:	 [0.99442725]
 Target:	 [0.99849993]  Output:	 [0.99982974]
 Target:	 [-0.69987564]  Output:	 [0.99705886]
 Target:	 [0.74625164]  Output:	 [0.99214037]
 Target:	 [0.14685202]  Output:	 [0.99658281]
 Target:	 [0.06292292]  Output:	 [0.99998795]
 Target:	 [-0.99999126]  Output:	 [0.99808725]
 Target:	 [0.98790904]  Output:	 [0.9999138]
 Target:	 [0.70845068]  Output:	 [0.99872556]
 Target:	 [0.72501763]  Output:	 [0.99972724]
 Target:	 [-0.15622577]  Output:	 [0.99971085]
 Target:	 [0.80258137]  Output:	 [0.99991226]
 Target:	 [0.85908117]  Output:	 [0.99989463]
 Target:	 [0.29378834]  Output:	 [0.99764437]
 Target:	 [0.21400959]  Output:	 [0.99939795]
 Target:	 [-0.97047377]  Output:	 [0.99994556]
 Target:	 [0.99962901]  Output:	 [0.99997949]
 Target:	 [0.88697987]  Output:	 [0.9995986]
 Target:	 [0.01208944]  Output:	 [0.99996063]
 Target:	 [-0.32267689]  Output:	 [0.99952977]
 Target:	 [-0.14608894]  Output:	 [0.99913323]
 Target:	 [0.52615051]  Output:	 [0.99994698]
 Target:	 [-0.27078009]  Output:	 [0.99986678]
 Target:	 [-0.16403343]  Output:	 [0.99985489]
 Target:	 [0.29910578]  Output:	 [0.99700743]
 Target:	 [0.05247557]  Output:	 [0.99997765]
 Target:	 [-0.1625498]  Output:	 [0.99998756]
 Target:	 [0.72115877]  Output:	 [0.99999606]
 Target:	 [-0.86602723]  Output:	 [0.97695369]
 Target:	 [0.66088768]  Output:	 [0.9998796]
 Target:	 [0.87041569]  Output:	 [0.99982267]
 Target:	 [0.99227664]  Output:	 [0.9997192]
 Target:	 [-0.62502198]  Output:	 [0.99813695]
 Target:	 [0.9270876]  Output:	 [0.99992614]
 Target:	 [0.37230622]  Output:	 [0.99997384]
 Target:	 [-0.97247647]  Output:	 [0.99964144]
 Target:	 [-0.0339369]  Output:	 [0.99996732]
 Target:	 [0.64216727]  Output:	 [0.9998598]
 Target:	 [0.52888265]  Output:	 [0.99995558]
 Target:	 [0.79701094]  Output:	 [0.99913072]
 Target:	 [0.85335078]  Output:	 [0.9999633]
 Target:	 [0.09324149]  Output:	 [0.99996359]
 Target:	 [-0.73236925]  Output:	 [0.99138801]
 Target:	 [0.95038021]  Output:	 [0.99842203]
 Target:	 [0.12974553]  Output:	 [0.99896549]
 Target:	 [-0.99671032]  Output:	 [0.99978332]
 Target:	 [0.61331187]  Output:	 [0.99960096]
 Target:	 [0.98368102]  Output:	 [0.9999904]
 Target:	 [-0.2982738]  Output:	 [0.99967122]
 Target:	 [0.89394602]  Output:	 [0.99212035]
 Target:	 [-0.02766217]  Output:	 [0.99991508]
 Target:	 [0.79470803]  Output:	 [0.99882033]
 Target:	 [-0.97193229]  Output:	 [0.99994047]
 Target:	 [-0.67179572]  Output:	 [0.99981831]
 Target:	 [0.56051289]  Output:	 [0.99975115]
 Target:	 [-0.09159384]  Output:	 [0.99840765]
 Target:	 [-0.87900236]  Output:	 [0.99711227]
 Target:	 [0.98282125]  Output:	 [0.99822389]
 Target:	 [-0.13539146]  Output:	 [0.99915822]
 Target:	 [-0.63225938]  Output:	 [0.99988025]
 Target:	 [-0.48263944]  Output:	 [0.99990592]
 Target:	 [0.70197743]  Output:	 [0.99997272]
 Target:	 [0.28706296]  Output:	 [0.97368373]
 Target:	 [0.89617195]  Output:	 [0.99501427]
 Target:	 [0.39357951]  Output:	 [0.99974602]
 Target:	 [0.57175655]  Output:	 [0.99552856]
 Target:	 [-0.36280761]  Output:	 [0.9998825]
 Target:	 [0.64807033]  Output:	 [0.99891271]
 Target:	 [-0.16037807]  Output:	 [0.99906329]
 Target:	 [0.72533579]  Output:	 [0.99703484]
 Target:	 [-0.83696415]  Output:	 [0.99613997]
 Target:	 [0.994544]  Output:	 [0.99995897]
 Target:	 [-0.13673638]  Output:	 [0.99993738]
 Target:	 [0.8785062]  Output:	 [0.99999122]
 Target:	 [-0.1590015]  Output:	 [0.99987199]
 Target:	 [-0.5887406]  Output:	 [0.99942372]
 Target:	 [0.31665817]  Output:	 [0.99707301]
 Target:	 [0.83091342]  Output:	 [0.99743224]
 Target:	 [-0.01522112]  Output:	 [0.99996104]
 Target:	 [0.29522855]  Output:	 [0.99809371]
 Target:	 [-0.81498726]  Output:	 [0.99991269]
 Target:	 [0.75218695]  Output:	 [0.99567317]
 Target:	 [-0.36275436]  Output:	 [0.99763925]
 Target:	 [-0.80694284]  Output:	 [0.99967054]
 Target:	 [0.29057482]  Output:	 [0.98857369]
 Target:	 [0.28496895]  Output:	 [0.99932142]
 Target:	 [0.02501774]  Output:	 [0.99998362]
 Target:	 [0.95214322]  Output:	 [0.99998836]
 Target:	 [-0.74210574]  Output:	 [0.99525004]
 Target:	 [0.05169649]  Output:	 [0.99973533]
 Target:	 [0.91166188]  Output:	 [0.99998403]
 Target:	 [0.93384863]  Output:	 [0.99992205]
 Target:	 [-0.83988572]  Output:	 [0.9999545]
 Target:	 [-0.20835978]  Output:	 [0.99984802]
 Target:	 [0.85309932]  Output:	 [0.99346006]
 Target:	 [0.22875756]  Output:	 [0.99991943]
 Target:	 [0.85383845]  Output:	 [0.99996727]
 Target:	 [0.98687693]  Output:	 [0.99990189]
 Target:	 [0.3917491]  Output:	 [0.9995485]
 Target:	 [-0.89205377]  Output:	 [0.99998164]
 Target:	 [-0.38502085]  Output:	 [0.99820408]
 Target:	 [0.36179161]  Output:	 [0.99999174]
 Target:	 [-0.98976262]  Output:	 [0.99946037]
 Target:	 [-0.94535252]  Output:	 [0.99958305]
 Target:	 [0.18725075]  Output:	 [0.99966874]
 Target:	 [-0.40523011]  Output:	 [0.99999107]
 Target:	 [0.09834412]  Output:	 [0.99614352]
 Target:	 [-0.92403115]  Output:	 [0.99993312]
 Target:	 [0.99931645]  Output:	 [0.98955992]
 Target:	 [0.97918573]  Output:	 [0.99998251]
 Target:	 [0.03402991]  Output:	 [0.99959073]
 Target:	 [-0.05829047]  Output:	 [0.99988218]
 Target:	 [-0.53845303]  Output:	 [0.9998731]
 Target:	 [0.10906834]  Output:	 [0.99999653]
 Target:	 [-0.21597888]  Output:	 [0.99998085]
 Target:	 [-0.16184883]  Output:	 [0.99995654]
 Target:	 [-0.19970794]  Output:	 [0.98715324]
 Target:	 [-0.92436042]  Output:	 [0.99997265]
 Target:	 [0.13398686]  Output:	 [0.9798165]
 Target:	 [0.98482141]  Output:	 [0.99949275]
 Target:	 [-0.12141744]  Output:	 [0.99764749]
 Target:	 [-0.43940117]  Output:	 [0.99943817]
 Target:	 [-0.99461159]  Output:	 [0.99961457]
 Target:	 [0.27047775]  Output:	 [0.99935373]
 Target:	 [0.1295005]  Output:	 [0.98612349]
 Target:	 [0.93523334]  Output:	 [0.99993001]
 Target:	 [0.28614505]  Output:	 [0.99834692]
 Target:	 [-0.58615727]  Output:	 [0.99862512]
 Target:	 [0.96138893]  Output:	 [0.99989957]
 Target:	 [-0.56407945]  Output:	 [0.98115298]
 Target:	 [-0.90065861]  Output:	 [0.99819894]
 Target:	 [0.9163304]  Output:	 [0.99980751]
 Target:	 [0.1104444]  Output:	 [0.99997174]
 Target:	 [-0.24593921]  Output:	 [0.99989963]
 Target:	 [0.78525809]  Output:	 [0.99999764]
 Target:	 [0.99985594]  Output:	 [0.99257957]
 Target:	 [-0.8119397]  Output:	 [0.99995385]
 Target:	 [-0.85476603]  Output:	 [0.99949404]
 Target:	 [0.98530782]  Output:	 [0.99997221]
 Target:	 [-0.76014952]  Output:	 [0.99929758]
 Target:	 [0.23237976]  Output:	 [0.99968271]
 Target:	 [-0.99249169]  Output:	 [0.99998926]
 Target:	 [-0.42751125]  Output:	 [0.9406898]
 Target:	 [-0.82222093]  Output:	 [0.99962917]
 Target:	 [-0.05991565]  Output:	 [0.99996676]
 Target:	 [0.99793363]  Output:	 [0.99996936]
 Target:	 [-0.98615298]  Output:	 [0.9833152]
 Target:	 [0.30664836]  Output:	 [0.98723682]
 Target:	 [0.96700075]  Output:	 [0.9942368]
 Target:	 [0.74217362]  Output:	 [0.99987884]
 Target:	 [0.66871]  Output:	 [0.99746685]
 Target:	 [0.96257103]  Output:	 [0.99839586]
 Target:	 [-0.89233561]  Output:	 [0.99992274]
 Target:	 [-0.70415112]  Output:	 [0.99996688]
 Target:	 [0.98771153]  Output:	 [0.99719971]
 Target:	 [-0.32226949]  Output:	 [0.99913207]
 Target:	 [-0.41377292]  Output:	 [0.99976292]
 Target:	 [-0.73088091]  Output:	 [0.99998764]
 Target:	 [0.41497411]  Output:	 [0.99904478]
 Target:	 [-0.63043745]  Output:	 [0.99962151]
 Target:	 [-0.97359916]  Output:	 [0.9999799]
 Target:	 [-0.18510134]  Output:	 [0.99983291]
 Target:	 [-0.63124309]  Output:	 [0.9995255]
 Target:	 [0.39051062]  Output:	 [0.99995454]
 Target:	 [-0.89202067]  Output:	 [0.99995105]
 Target:	 [-0.67227648]  Output:	 [0.99996146]
 Target:	 [-0.90674551]  Output:	 [0.99996197]
 Target:	 [0.17659502]  Output:	 [0.99969698]
 Target:	 [0.5505919]  Output:	 [0.99953485]
 Target:	 [0.58821997]  Output:	 [0.9997691]
 Target:	 [0.57860426]  Output:	 [0.9900046]
 Target:	 [-0.19094566]  Output:	 [0.99997107]
 Target:	 [-0.41656124]  Output:	 [0.99985638]
 Target:	 [-0.30675653]  Output:	 [0.99999742]
 Target:	 [0.97758]  Output:	 [0.99972128]
 Target:	 [-0.94057175]  Output:	 [0.99994537]
 Target:	 [0.87016982]  Output:	 [0.9999811]
 Target:	 [-0.3526807]  Output:	 [0.9999968]
 Target:	 [0.95985566]  Output:	 [0.99822389]
 Target:	 [-0.59781357]  Output:	 [0.99784249]
 Target:	 [0.72343122]  Output:	 [0.99998046]
 Target:	 [-0.01997825]  Output:	 [0.9921483]
 Target:	 [0.91345321]  Output:	 [0.99995937]
 Target:	 [-0.035694]  Output:	 [0.99958779]
 Target:	 [0.17231182]  Output:	 [0.99964887]
 Target:	 [-0.73247755]  Output:	 [0.99901042]
 Target:	 [-0.95238584]  Output:	 [0.99977048]
 Target:	 [0.1803476]  Output:	 [0.99995421]
 Target:	 [-0.71602781]  Output:	 [0.99996994]
 Target:	 [0.99998117]  Output:	 [0.9884982]
 Target:	 [0.48469377]  Output:	 [0.99995279]
 Target:	 [-0.39406936]  Output:	 [0.99947184]
 Target:	 [0.80998389]  Output:	 [0.99951563]
 Target:	 [-0.96655874]  Output:	 [0.99913182]
 Target:	 [0.93227646]  Output:	 [0.99996967]
 Target:	 [-0.32675557]  Output:	 [0.99985723]
 Target:	 [-0.73688077]  Output:	 [0.99876002]
 Target:	 [-0.01124165]  Output:	 [0.99991835]

Training:

 Error at Epoch:	100		  is 	0.1161197165865212
 Error at Epoch:	1000	  is 	0.06327071519490321
 Error at Epoch:	10000	  is 	0.07270361073454974
 Error at Epoch:	100000	  is 	0.0709176266527068
 Error at Epoch:	1000000	  is 	0.07179253805708101

After Training :

 Target:	[-0.09381094]	 Output:	 [-0.08854077]
 Target:	[-0.42380637]	 Output:	 [-0.53070712]
 Target:	[-0.18255872]	 Output:	 [-0.25624165]
 Target:	[-0.14563637]	 Output:	 [-0.17248596]
 Target:	[0.87585526]	 Output:	 [0.93627988]
 Target:	[-0.49441876]	 Output:	 [-0.55735532]
 Target:	[-0.99335222]	 Output:	 [-1.01711932]
 Target:	[-0.59998014]	 Output:	 [-0.64252262]
 Target:	[0.81267269]	 Output:	 [0.86437301]
 Target:	[0.64281901]	 Output:	 [0.72420291]
 Target:	[-0.56471894]	 Output:	 [-0.84719099]
 Target:	[-0.5171162]	 Output:	 [-0.5513614]
 Target:	[0.39038935]	 Output:	 [0.47229874]
 Target:	[0.96228154]	 Output:	 [1.00316952]
 Target:	[0.99963121]	 Output:	 [1.00008026]
 Target:	[0.99920358]	 Output:	 [0.96764585]
 Target:	[-0.87681845]	 Output:	 [-0.89391649]
 Target:	[0.73492669]	 Output:	 [0.7448335]
 Target:	[-0.21855829]	 Output:	 [-0.27424198]
 Target:	[-0.64720251]	 Output:	 [-0.73971206]
 Target:	[-0.90351894]	 Output:	 [-0.96387568]
 Target:	[0.15856732]	 Output:	 [0.73734291]
 Target:	[0.60060434]	 Output:	 [0.68908085]
 Target:	[-0.97091895]	 Output:	 [-0.96965772]
 Target:	[-0.01983668]	 Output:	 [-0.0662985]
 Target:	[0.4627036]	 Output:	 [0.55315341]
 Target:	[0.06743316]	 Output:	 [-0.00196277]
 Target:	[-0.27126528]	 Output:	 [-0.33941817]
 Target:	[0.72375897]	 Output:	 [0.8334206]
 Target:	[0.61797612]	 Output:	 [0.71914427]
 Target:	[-0.96829928]	 Output:	 [-0.99200133]
 Target:	[-0.86387364]	 Output:	 [-0.90212093]
 Target:	[0.6953286]	 Output:	 [0.72635424]
 Target:	[-0.35881457]	 Output:	 [-0.38757074]
 Target:	[0.34823326]	 Output:	 [0.41655594]
 Target:	[-0.999569]	 Output:	 [-0.98574438]
 Target:	[-0.98173384]	 Output:	 [-1.00197586]
 Target:	[-0.77233879]	 Output:	 [-0.79607111]
 Target:	[0.81358552]	 Output:	 [0.82877476]
 Target:	[0.87532017]	 Output:	 [0.94408872]
 Target:	[-0.78380547]	 Output:	 [-0.91062659]
 Target:	[-0.50799066]	 Output:	 [-0.61416633]
 Target:	[0.60773162]	 Output:	 [0.74493961]
 Target:	[-0.9115919]	 Output:	 [-0.89201424]
 Target:	[-0.96380077]	 Output:	 [-0.99062948]
 Target:	[-0.65718658]	 Output:	 [-0.8854651]
 Target:	[-0.60649059]	 Output:	 [-0.65098862]
 Target:	[-0.76722696]	 Output:	 [-0.843027]
 Target:	[0.85589566]	 Output:	 [0.91566642]
 Target:	[0.85762419]	 Output:	 [0.93858928]
 Target:	[-0.07267392]	 Output:	 [-0.10473704]
 Target:	[-0.27161985]	 Output:	 [-0.30668065]
 Target:	[-0.74646875]	 Output:	 [-0.86437558]
 Target:	[0.48518204]	 Output:	 [0.54406177]
 Target:	[-0.64512088]	 Output:	 [-0.6800186]
 Target:	[0.11802779]	 Output:	 [0.13646574]
 Target:	[0.66970276]	 Output:	 [0.78705249]
 Target:	[-0.38756604]	 Output:	 [-0.45297643]
 Target:	[-0.91327529]	 Output:	 [-0.95261891]
 Target:	[-0.6420851]	 Output:	 [-0.7269563]
 Target:	[0.30607415]	 Output:	 [0.4108322]
 Target:	[-0.9522985]	 Output:	 [-0.99245408]
 Target:	[0.44016988]	 Output:	 [0.49122323]
 Target:	[0.53768653]	 Output:	 [0.57039797]
 Target:	[-0.66698925]	 Output:	 [-0.75783114]
 Target:	[-0.72790027]	 Output:	 [-0.8039594]
 Target:	[0.84033647]	 Output:	 [0.8626109]
 Target:	[-0.73541896]	 Output:	 [-0.79805954]
 Target:	[-0.49549038]	 Output:	 [-0.61616194]
 Target:	[0.37842368]	 Output:	 [0.45507625]
 Target:	[-0.05876563]	 Output:	 [-0.08330643]
 Target:	[-0.94103302]	 Output:	 [-0.98096161]
 Target:	[0.9353105]	 Output:	 [0.91837913]
 Target:	[0.10893078]	 Output:	 [0.10766992]
 Target:	[-0.24541663]	 Output:	 [-0.33388192]
 Target:	[0.99797663]	 Output:	 [1.0142651]
 Target:	[0.99793899]	 Output:	 [1.00115398]
 Target:	[-0.98428823]	 Output:	 [-0.98858258]
 Target:	[-0.64742886]	 Output:	 [-0.75079466]
 Target:	[-0.38730611]	 Output:	 [-0.46947078]
 Target:	[-0.86961892]	 Output:	 [-0.93994523]
 Target:	[0.50933951]	 Output:	 [0.62741171]
 Target:	[0.67865736]	 Output:	 [0.76621407]
 Target:	[-0.08629441]	 Output:	 [-0.10413714]
 Target:	[0.90422277]	 Output:	 [0.8950472]
 Target:	[-0.13761016]	 Output:	 [-0.22006114]
 Target:	[0.54007883]	 Output:	 [0.59627914]
 Target:	[-0.99249458]	 Output:	 [-1.00084292]
 Target:	[-0.60933772]	 Output:	 [-0.6426241]
 Target:	[0.91733021]	 Output:	 [0.9576009]
 Target:	[-0.22644067]	 Output:	 [-0.25768384]
 Target:	[-0.40820016]	 Output:	 [-0.4614225]
 Target:	[0.32634898]	 Output:	 [0.368961]
 Target:	[0.43449787]	 Output:	 [0.46864568]
